id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
4-1497,c1c(Cl)c(Cl)c2c(c1)c1c3c(Cl)cc(c(c3ccc1c1c2c2ccc(cc2c(c1)Cl)Cl)Cl)Cl,569.529,9,26,7,-92.194214607803,-91.908578217292,0.00028494994,-91.993536042025,10.649488132162,10.462993933611,0.00187967056,9.902570154997,0.256965504923,-10.6772,-8.3852,2.292062571487,1.849,353.866931,-0.713,-0.14,0.028,0.00460857,0.001757833,0.001422524,-4217.266241017855,-4216.9736804276,0.0002723247,-4217.0548740259,8.355224558551,8.161804148,0.0020188495,7.5598839258,0.2649865821,-5.8037,-3.1885,2.6152,2.04257,457.56517,-0.8033,-0.00897,-0.01989,0.004466,0.001737,0.001411,-4218.569807296726,-4218.2772467064,0.0002723247,-4218.3584403047,8.265318221248,8.0718978108,0.0020188495,7.4699775895,0.2649865821,-8.3375,-0.8655,7.472,2.36538,427.56147,-0.93008,-0.02504,-0.01818,0.004466,0.001737,0.001411
3-0107,c1c(Cl)cc2c(c1)cc1c(c2)c2ccccc2c2c1c1ccccc1cc2,362.859,15,26,1,-67.90353958443,-67.568144880869,0.000226502964,-67.635676739507,10.893067334939,10.656814823338,0.00183669116,10.109205352595,0.314676386766,-9.9708,-7.7063,2.264467602298,2.511,279.813896,0.974,-0.165,-0.009,0.008435783,0.004112647,0.002831947,-1459.80813531761,-1459.4650131522,0.0002182017,-1459.5300699859,8.597448474914,8.3534664894,0.0019715017,7.7656630968,0.3231325027,-5.1843,-2.6314,2.5529,2.34519,361.24686,0.91357,-0.12896,0.00678,0.008371,0.004056,0.002791,-1460.89779566474,-1460.5546734993,0.0002182017,-1460.6197303329998,8.476962362702,8.2329803769,0.0019715017,7.6451769858,0.3231325027,-7.6607,-0.2534,7.4073,2.35053,343.59882,0.91563,-0.12954,0.00235,0.008371,0.004056,0.002791
1-0091,c1ccc2c(c1)cc1c(c2)ccc2c1ccc1c2c2ccccc2cc1,328.414,16,26,0,-63.848988676266,-63.505656832619,0.000214900959,-63.569729553404,10.9275587978,10.683369146113,0.001831388769,10.137340583178,0.324014821989,-9.7986,-7.5731,2.225512523147,0.127,267.714176,0.044,0.022,-0.009,0.02105941,0.003450149,0.003019688,-1000.225120222557,-999.8738725846,0.000207831,-999.9358374005,8.631154982629,8.3790475246,0.0019649606,7.7931943799,0.3326258616,-5.0456,-2.5259,2.5197,0.14339,359.2594,0.04441,0.0269,-0.02206,0.021013,0.003403,0.002977,-1001.277320682827,-1000.9260730448,0.000207831,-1000.9880378607,8.503763343029,8.2516558846,0.0019649606,7.6658027415,0.3326258616,-7.5156,-0.165,7.3506,0.12536,340.70932,0.03498,0.03019,-0.01724,0.021013,0.003403,0.002977
5-0066,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c(Cl)c(c1Cl)Cl)Cl)Cl,760.584,0,22,14,-110.873825768811,-110.695201161649,0.000334191549,-110.794840371985,8.665953709327,8.572308123845,0.001653071161,8.079444956197,0.14344001251,-10.997,-9.096,1.900998088494,0.067,402.900307,0.0,-0.026,-0.005,0.002945633,0.001388882,0.001013401,-7280.613900612723,-7280.4311246713,0.0003157694,-7280.5252713117,6.709240654485,6.6114420097,0.0017796588,6.0808364347,0.1489904866,-6.077,-3.8026,2.2744,0.48025,514.34866,0.0,-0.18869,0.00966,0.002875,0.001373,0.001026,-7282.014189617823,-7281.8314136764,0.0003157694,-7281.9255603168,6.680071692477,6.5822730484,0.0017796588,6.0516674734,0.1489904866,-8.7199,-1.4806,7.2393,0.33768,473.833,-4e-05,-0.13272,0.00594,0.002875,0.001373,0.001026
3-0599,c1cc2cccc3-c4c(-c(c1)c23)c1c(Cl)cccc1c1c4cccc1,336.821,13,24,1,-62.588519016221,-62.288471647867,0.00021356078,-62.352144794503,9.951605037332,9.741257747418,0.001660351038,9.246224084263,0.281110521832,-9.9548,-8.0248,1.929975932631,1.539,257.150611,0.108,0.505,-0.317,0.009578473,0.007300893,0.004301266,-1382.387298059881,-1382.0804168569,0.000205955,-1382.1418223374,7.835586763091,7.6184038181,0.0017830322,7.0867926175,0.2886178732,-5.2377,-2.967,2.2707,1.5057,315.02795,0.16675,0.41892,-0.3842,0.009385,0.007217,0.004246,-1383.391958211827,-1383.0850770088,0.000205955,-1383.1464824893,7.726805880035,7.5096229348,0.0017830322,6.9780117355,0.2886178732,-7.8198,-0.6698,7.15,1.57929,303.00755,0.26366,0.40422,-0.39133,0.009385,0.007217,0.004246
4-1041,Clc1c2c(cc3c(c2)cccc3)cc2c1cc1c(Cl)c(Cl)c3c(c1c2Cl)cccc3,466.194,12,26,4,-80.037682074515,-79.727647273155,0.000257410506,-79.804394215551,10.760082711949,10.549190102549,0.001856496806,9.995675578581,0.28516863424,-9.8844,-8.6186,1.265822732182,3.541,316.826346,-0.838,1.099,0.172,0.009030051,0.002100498,0.001719338,-2838.523934430105,-2838.2066587619,0.0002468167,-2838.2802471652,8.463082779105,8.2449472907,0.0019936221,7.6505486706,0.2933014742,-4.9342,-3.5597,1.3745,3.24202,463.23478,-0.69096,1.05137,0.20989,0.008896,0.002082,0.00171,-2839.714266027926,-2839.3969903597003,0.0002468167,-2839.470578763,8.351604839168,8.1334693507,0.0019936221,7.5390707318,0.2933014742,-7.2431,-1.4183,5.8248,3.2748,431.79851,-0.69256,1.06627,0.20822,0.008896,0.002082,0.00171
4-1161,Clc1cc(Cl)c2c(c1Cl)ccc1c2c2c(Cl)c(Cl)c(c(c2c2c1c(Cl)c(Cl)c(c2)Cl)Cl)Cl,622.804,4,22,10,-94.718878008084,-94.506502769414,0.000296138701,-94.594796522993,8.8671754327,8.73977921571,0.001623506425,8.255730773949,0.18244274119,-10.8883,-8.7506,2.137721254006,0.721,351.980522,-0.008,-0.249,-0.136,0.003304976,0.002210068,0.001412375,-5442.358818754904,-5442.1410469343,0.000280873,-5442.2247892294,6.921045207738,6.7882506839,0.001746908,6.2674098264,0.189105988,-5.9432,-3.459,2.4842,0.57067,443.94478,-0.00213,-0.16091,-0.15655,0.00327,0.00217,0.001404,-5443.614959427717,-5443.3971876071,0.000280873,-5443.4809299022,6.869945351331,6.7371508279,0.001746908,6.2163099708,0.189105988,-8.5248,-1.1368,7.388,0.60086,413.7915,0.01266,-0.16959,-0.16419,0.00327,0.00217,0.001404
3-1221,c1ccc2c(c1)c1c(Cl)ccc3-c4c5c(c2ccc5ccc4)c13,310.783,11,22,1,-57.296576528028,-57.031339943516,0.000197960162,-57.090361765882,9.033220819741,8.848242200149,0.00148666935,8.404991732314,0.248421115334,-10.4022,-7.8971,2.505102592608,1.989,234.432465,-0.568,0.538,-0.0,0.0133847,0.007567346,0.004834213,-1304.99581958699,-1304.7258066274,0.0001956224,-1304.7841314407,7.103083836106,6.9133272126,0.0015926486,6.43847889,0.2532682186,-5.6952,-2.8102,2.885,1.8101,284.87011,-0.51746,0.48921,-0.00654,0.013202,0.007503,0.004784,-1305.916324889007,-1305.6463119294,0.0001956224,-1305.7046367427,7.006853527461,6.8170969038,0.0015926486,6.3422485823,0.2532682186,-8.2477,-0.4709,7.7768,1.8504,275.5193,-0.55588,0.47001,-0.0071,0.013202,0.007503,0.004784
3-0549,c1ccc2c3c1ccc1c3c(cc2)cc2c1c1cccc(c1cc2)Cl,336.821,13,24,1,-62.615606296818,-62.315318414202,0.000209378394,-62.377744582384,9.978692317929,9.768104513753,0.001664533424,9.271823872144,0.281788486823,-9.9251,-7.8004,2.124668026194,2.239,257.214302,-0.84,0.214,-0.154,0.01893214,0.003967568,0.003333375,-1382.421171938705,-1382.113929747,0.0002027111,-1382.1743680624,7.869460641915,7.6519167082,0.0017862761,7.1193383425,0.2894083031,-5.1519,-2.6766,2.4753,2.11763,336.68487,-0.79549,0.20238,-0.14258,0.018832,0.003908,0.003285,-1383.421204364306,-1383.1139621726,0.0002027111,-1383.174400488,7.756052032514,7.5385080986,0.0017862761,7.0059297342,0.2894083031,-7.5075,-0.4151,7.0924,2.07911,321.91223,-0.77762,0.20843,-0.14469,0.018832,0.003908,0.003285
3-0718,c1ccc2c(c1Cl)cc1c(c2)c2cccc3c2c2c1cccc2cc3,336.821,13,24,1,-62.622896102402,-62.322450330764,0.000211984437,-62.385653490672,9.985982123513,9.775236430315,0.001661927381,9.279732780432,0.281649043871,-10.1282,-7.6049,2.523356406107,1.855,257.238451,-0.311,0.66,0.0,0.01333561,0.004841927,0.003552189,-1382.42921947432,-1382.1227856442,0.000207272,-1382.1845837908,7.87750817753,7.6607726054,0.0017817152,7.1295540709,0.2880526002,-5.374,-2.5752,2.7988,1.70842,323.0643,-0.27225,0.61446,-0.00884,0.013209,0.004796,0.003519,-1383.432479788832,-1383.1260459587,0.000207272,-1383.1878441053,7.76732745704,7.5505918847,0.0017817152,7.0193733515,0.2880526002,-7.8792,-0.1395,7.7397,1.70713,310.41224,-0.23593,0.62876,-0.0089,0.013209,0.004796,0.003519
2-0083,Clc1ccc2c(c1)cc1c(c2)c2cc(Cl)ccc2cc1,297.184,10,18,2,-52.77027567499,-52.539638993762,0.000197988578,-52.598669288419,7.591063081138,7.43124225131,0.001290732818,7.046410260905,0.2142016666,-10.2842,-7.9171,2.367100919195,1.813,212.049885,0.388,-0.598,0.0,0.02360545,0.00415322,0.00353182,-1612.177918929266,-1611.9424510064,0.0001926936,-1611.9999026093,5.997325924686,5.832672416,0.0013856644,5.4195364569,0.2194871637,-5.4383,-2.7549,2.6834,1.69692,270.02332,0.38489,-0.54549,1e-05,0.023344,0.004119,0.003501,-1612.982389862662,-1612.7469219398,0.0001926936,-1612.8043735427002,5.916886370008,5.7522328612,0.0013856644,5.3390969031,0.2194871637,-7.9821,-0.3372,7.6449,1.76341,257.93599,0.39598,-0.56966,1e-05,0.023344,0.004119,0.003501
2-0377,c1c(Cl)c(Cl)cc2c1c(Cl)c(Cl)c1c2cccc1,316.014,6,14,4,-51.271436565045,-51.105096886391,0.00019865013,-51.164324422681,5.874290242475,5.764603244941,0.001028191496,5.458047949837,0.150073343044,-10.7304,-8.0113,2.719128468764,3.14,197.074645,-0.907,-0.839,0.0,0.01462837,0.006708276,0.004599183,-2377.723260221343,-2377.5536298033,0.0001941918,-2377.6115281027,4.632631731669,4.5196528449,0.0011038612,4.1905365159,0.1536156625,-5.9752,-2.6496,3.3256,2.92183,229.31146,-0.87057,-0.75066,1e-05,0.014387,0.006663,0.004554,-2378.444066547832,-2378.2744361298,0.0001941918,-2378.3323344292003,4.58531401651,4.4723351298,0.0011038612,4.1432188014,0.1536156625,-8.6734,-0.1805,8.4929,3.00678,220.88368,-0.908,-0.7582,1e-05,0.014387,0.006663,0.004554
3-1074,c1ccc2c(c1)ccc1-c3c4c(-c21)cccc4c(c1c3cccc1)Cl,336.821,13,24,1,-62.593094437267,-62.293205162988,0.000215207624,-62.357369316201,9.956180458378,9.745991262539,0.001658704194,9.251448605961,0.280740878654,-9.9489,-8.3066,1.642296982685,1.057,257.220894,0.298,-0.29,0.0,0.01409246,0.004797391,0.003579014,-1382.395333564428,-1382.0893707205,0.000210446,-1382.1521151959,7.843622267638,7.6273576817,0.0017785412,7.097085476,0.2871353811,-5.1801,-3.2834,1.8967,0.94069,333.05895,0.23873,-0.2828,0.00011,0.013947,0.004757,0.003547,-1383.39665817775,-1383.0906953338,0.000210446,-1383.1534398092,7.731505845958,7.5152412598,0.0017785412,6.9849690554,0.2871353811,-7.6609,-1.0688,6.5921,1.122,320.26447,0.32541,-0.29826,8e-05,0.013947,0.004757,0.003547
2-0366,Clc1cc(Cl)c2-c3c(-c2c1)c(Cl)c(c(c3Cl)Cl)Cl,358.866,2,12,6,-53.985674674991,-53.871866999484,0.000211174315,-53.934828621555,4.784001880973,4.717404773066,0.000860193797,4.460937992011,0.096266609239,-10.966,-8.653,2.313050547762,1.192,196.307109,-0.431,-0.185,0.0,0.01156465,0.005310499,0.00363932,-3219.390539412552,-3219.275027882,0.0002054491,-3219.3362825431,3.725443263248,3.657141342,0.0009257113,3.3811403885,0.0981864865,-5.941,-3.2456,2.6954,0.97626,236.62348,-0.31534,-0.21928,0.0,0.011429,0.00527,0.003607,-3220.095082380618,-3219.97957085,0.0002054491,-3220.0408255111,3.697458895062,3.629156974,0.0009257113,3.3531560207,0.0981864865,-8.6838,-0.6529,8.0309,1.07019,223.64604,-0.36034,-0.21778,-1e-05,0.011429,0.00527,0.003607
4-1033,Clc1cc(Cl)c2c(c1Cl)cc(c1c2c2c(c(c1)Cl)c1cc(Cl)c(c(c1c1c2c(Cl)c(Cl)c(c1)Cl)Cl)Cl)Cl,707.309,5,26,11,-108.376884871495,-108.1246339969,0.000324615636,-108.221418148666,10.475988911754,10.322880229119,0.001907622448,9.754122594894,0.218075434305,-11.0168,-8.7434,2.273373593165,1.272,404.092014,-0.126,-0.484,-0.01,0.002849467,0.001630729,0.001270588,-6055.559304445472,-6055.3007214016,0.000308305,-6055.3926425487,8.181401575095,8.0219587108,0.0020505164,7.4105969746,0.2257614466,-6.0699,-3.4692,2.6007,0.87455,503.70343,-0.11389,-0.31938,-0.05839,0.002772,0.001617,0.001277,-6057.010107150858,-6056.751524107,0.000308305,-6056.8434452541,8.11651422642,7.9570713626,0.0020505164,7.3457096269,0.2257614466,-8.6305,-1.1101,7.5204,1.01545,470.17291,-0.15895,-0.361,-0.06334,0.002772,0.001617,0.001277
