key,xtb2,r2scan,d4tzvp
APQUQWWSLQKAIN-UHFFFAOYSA-N,61.426,9642.24,2829.912
APTTXLIRPILVDL-UHFFFAOYSA-N,39.318,7452.972,2285.664
AQOBQQAGQCOUDY-UHFFFAOYSA-N,28.115,8232.228,2898.852
AQVNGMPEQWMZTI-UHFFFAOYSA-N,28.344,8182.200000000001,2791.944
ARHUMYMHRVPSBO-UHFFFAOYSA-N,37.191,9958.428,3092.916
ASTJILTVJJMRTO-UHFFFAOYSA-N,27.756,8507.292000000001,2874.3
ASUHAKUHNQZMHX-UHFFFAOYSA-N,36.694,9274.86,2836.056
ATNAONXCJNYXAW-UHFFFAOYSA-N,53.343,12381.732,3689.268
AUJNZSKCGGBPAV-UHFFFAOYSA-N,28.329,8216.412,2873.784
AUMVEPSHWORESG-UHFFFAOYSA-N,20.077,5106.54,1932.672
AUZWGYWEWNHIEM-UHFFFAOYSA-N,28.948,8086.464,2858.6040000000003
AVBIQRKWGHHYNB-UHFFFAOYSA-N,35.664,9374.712,3272.508
AWLKOVAEBZYJRT-UHFFFAOYSA-N,27.715,8163.42,2786.7599999999998
AWWTUWGJTWSUCP-UHFFFAOYSA-N,52.036,12292.368,3520.2479999999996
AYGMMCOHFMIIPJ-UHFFFAOYSA-N,28.512,7842.276,2837.664
AYMAHSXQNKJPDP-UHFFFAOYSA-N,23.614,6007.608,2393.7
AZRWJUNYDOLTSH-UHFFFAOYSA-N,54.802,10991.52,3342.42
AZTXUKDSNGATKC-UHFFFAOYSA-N,36.919,9608.772,3235.8720000000003
BAFHGPAPYFDPCV-UHFFFAOYSA-N,35.065,8151.072,2625.612
BAWSTOABXDREJT-UHFFFAOYSA-N,23.61,7025.412,2620.848
BBCJLTKBPBIHEE-UHFFFAOYSA-N,49.753,11970.887999999999,3554.472
BBKCYFMPNSMOIF-UHFFFAOYSA-N,23.045,7316.976000000001,2459.64
BCFVMHHSHKKWDC-UHFFFAOYSA-N,20.397,5222.328,1885.44
BCGLKNUVNYMTIU-UHFFFAOYSA-N,86.63,12543.036,3408.408
BDESJUDXLKSMAO-UHFFFAOYSA-N,39.926,9985.403999999999,3012.6839999999997
BDMMENNFSOKPLX-UHFFFAOYSA-N,28.674,8627.268,3149.364
BDRWLSJZCSPEBN-UHFFFAOYSA-N,27.906,8410.272,2982.156
BEBGUFZCBZOCFB-UHFFFAOYSA-N,45.891,9254.952,2903.076
BEKOPIGLIIRPKW-UHFFFAOYSA-N,36.04,9319.644,3317.9519999999998
BEOUCZHADGWMPG-UHFFFAOYSA-N,29.441,8326.368,2781.3
BEZCQAHWXOFLLW-UHFFFAOYSA-N,37.946,7308.396000000001,2368.956
BFIFOISZYNREDL-UHFFFAOYSA-N,23.823,6511.7880000000005,2233.7039999999997
BFJBTNIMAJOQES-UHFFFAOYSA-N,33.4,7465.799999999999,2357.4480000000003
BFWKKBOMWOYHFF-UHFFFAOYSA-N,56.312,10084.944,3239.424
BFZBUWMPWZZBAV-UHFFFAOYSA-N,53.958,10921.619999999999,3329.0640000000003
BGGMVLPTNQHELQ-UHFFFAOYSA-N,23.74,7091.219999999999,2430.2039999999997
BHCNSVXHDZDNMH-UHFFFAOYSA-N,28.803,7757.316,2803.248
BHGBVVQKBUKFSD-UHFFFAOYSA-N,35.001,9399.792000000001,3214.956
BHPWMKZSSFEOHI-UHFFFAOYSA-N,64.781,10286.94,3260.88
BHYZRPSTOZMFCW-UHFFFAOYSA-N,38.451,8549.064,2430.5280000000002
BIIBVWIFMBHENW-UHFFFAOYSA-N,28.354,8324.772,2848.236
BJGBDEPLRWYLBU-UHFFFAOYSA-N,47.289,12419.748,3569.184
BJVQZZWELYZQMJ-UHFFFAOYSA-N,37.801,10098.828,3110.268
BKQOUVKBSMUBNH-UHFFFAOYSA-N,54.554,11497.368,3297.744
BLMNVRPAXFIOGA-UHFFFAOYSA-N,28.039,8615.664,2960.652
BMMACUDUKQAEGN-UHFFFAOYSA-N,29.101,7893.2880000000005,2662.08
BMQDAYYFWTWVKT-UHFFFAOYSA-N,35.872,9590.016,3326.9880000000003
BOFXFUCILPVYNC-UHFFFAOYSA-N,38.016,9409.14,3286.536
BOKHPUNMMLQZKE-UHFFFAOYSA-N,33.941,9211.164,3079.932
BOPYMAMMQFHKFG-UHFFFAOYSA-N,33.529,8511.408,2610.804
BOYGCFNADZBRBX-UHFFFAOYSA-N,67.564,10432.98,3319.968
BPKZIGHXVCIKOA-UHFFFAOYSA-N,50.336,14176.644,3726.06
BPPDXSWJCAFOMA-UHFFFAOYSA-N,34.705,9444.599999999999,2971.908
BPQXAVFERMTIET-UHFFFAOYSA-N,28.484,6261.456,1966.62
BPWXVVVMZHNYFC-UHFFFAOYSA-N,29.711,8139.0960000000005,2827.8720000000003
BQJWPIOJJXGVBH-UHFFFAOYSA-N,33.625,9664.968,3232.212
BQNBXBCQXOZDRO-UHFFFAOYSA-N,38.408,9216.516,3244.32
BQSWCZAGFHWCQO-UHFFFAOYSA-N,23.754,6544.343999999999,2352.3720000000003
BQWAFTHDXIMSHH-UHFFFAOYSA-N,43.481,9571.128,2944.716
BRFPLPLEWMZSKM-UHFFFAOYSA-N,23.506,7064.603999999999,2468.568
BRTNITRQOZNBQF-UHFFFAOYSA-N,33.39,5702.028,1974.552
BSCSJVXMEINSTO-UHFFFAOYSA-N,28.034,8491.716,2880.36
BSEHMULSQDDPJZ-UHFFFAOYSA-N,48.273,10555.056,3415.92
BSWWKWLOQZUOLG-UHFFFAOYSA-N,38.291,9433.2,3316.1639999999998
BUKMVQAWKHQXPN-UHFFFAOYSA-N,56.403,11943.936,3368.04
BUNJOUUUIHCUKM-UHFFFAOYSA-N,52.869,12127.812,3664.7760000000003
BVEFQVKDDYQPDI-UHFFFAOYSA-N,52.469,10563.696,3388.932
BVRHGCGVLHMUGS-UHFFFAOYSA-N,24.855,6480.204000000001,2339.16
BVTOTTMAKSDWMJ-UHFFFAOYSA-N,29.722,8301.66,2909.1839999999997
BVZQQFRDTHLEBA-UHFFFAOYSA-N,18.956,5114.22,1964.9279999999999
BWACKEAXEARVDH-UHFFFAOYSA-N,57.339,9734.82,3017.34
BWCMXODVQARYMU-UHFFFAOYSA-N,55.94,12914.724000000002,3512.892
BWQFBRCEVKQNPX-UHFFFAOYSA-N,37.037,9477.84,3286.236
BWVOPWQTGBEZAU-UHFFFAOYSA-N,40.534,9412.98,2909.232
BWWUEEBVMHRQCH-UHFFFAOYSA-N,37.868,10172.099999999999,3372.8999999999996
BXLIFAQSFLKJKN-UHFFFAOYSA-N,54.518,11217.108,3186.924
BYCOLQXRHZTKFZ-UHFFFAOYSA-N,28.659,8229.384,2756.46
BYEQJQMHKKIOOE-UHFFFAOYSA-N,24.093,6550.1759999999995,2386.464
BZQWNWGOOJERAG-UHFFFAOYSA-N,35.941,9356.112000000001,2950.7400000000002
CBWDAFZCYRQNHX-UHFFFAOYSA-N,26.935,6122.544,2180.208
CCUXPFNKMSVHCB-UHFFFAOYSA-N,43.747,9818.604,2910.852
CCZCUYLHPQGXPF-UHFFFAOYSA-N,32.982,8561.735999999999,3022.992
CDEOZJBMXLEQCY-UHFFFAOYSA-N,50.774,11325.096000000001,3373.1279999999997
CDOOGFYLLGZMDH-UHFFFAOYSA-N,36.481,9097.752,3041.232
CEBIZLIHCYOAQZ-UHFFFAOYSA-N,37.72,7307.76,2374.86
CEWBGXZBAFCUIB-UHFFFAOYSA-N,52.653,10981.944,3287.9759999999997
CFBPJELZTXIGFN-UHFFFAOYSA-N,49.255,10946.112000000001,3400.2960000000003
CGOJNIRDZUCVGI-UHFFFAOYSA-N,57.903,9565.152,3052.7039999999997
CGXQZJXAMOYZFD-UHFFFAOYSA-N,28.743,8442.539999999999,2995.188
CHIGEFKERQHDCY-UHFFFAOYSA-N,49.423,11876.22,3277.416
CIPPCVPPEFXCJB-UHFFFAOYSA-N,54.52,11280.011999999999,3521.604
CJOLAGNVNQYUTD-UHFFFAOYSA-N,38.802,8948.076000000001,2721.912
CJXPWCXRPGZOBY-UHFFFAOYSA-N,23.954,6386.6759999999995,2330.004
CKHSLXQBLPOPJY-UHFFFAOYSA-N,24.919,7260.42,2607.828
CKJXHOITQILRQJ-UHFFFAOYSA-N,28.476,8435.508,2914.1040000000003
CLELRKZDAALGIZ-UHFFFAOYSA-N,18.651,5851.836,2061.744
CLNALKLQUIDHGA-UHFFFAOYSA-N,28.066,8563.776,3198.3360000000002
CMJSRPLJBNVSRZ-UHFFFAOYSA-N,34.881,7834.5960000000005,2303.916
CNATXVURCNYMGT-UHFFFAOYSA-N,50.137,11595.696,3358.9800000000005
CNFLAXWYALQWGL-UHFFFAOYSA-N,25.991,6696.444,2247.42
COPADWUREBEULQ-UHFFFAOYSA-N,46.847,10343.556,3267.036
CPGIFICTMDTDMA-UHFFFAOYSA-N,50.616,12722.207999999999,3505.1760000000004
CQIPAGJKOBXWDX-UHFFFAOYSA-N,35.261,9330.564,3241.728
CRRRIYIZPLNWMJ-UHFFFAOYSA-N,22.856,5658.672,2125.536
CSMGIPFRMIJHKV-UHFFFAOYSA-N,27.942,8474.268,2709.624
CSZBCGKYGKUASB-UHFFFAOYSA-N,38.047,9332.76,3060.012
CTPMCLFUYABKOU-UHFFFAOYSA-N,47.235,10510.332,3412.7999999999997
CUKCTCSPXPBSSM-UHFFFAOYSA-N,43.692,9856.536,3390.996
CVESGONZLMVCQY-UHFFFAOYSA-N,27.735,8382.324,2928.48
CWKHRLOPQAKGNI-UHFFFAOYSA-N,52.013,11555.484,3511.08
CWKKVLBMLIDEEE-UHFFFAOYSA-N,37.545,9376.44,2976.312
CWMFTKOVBCGBHR-UHFFFAOYSA-N,52.253,11088.348,3259.08
CWUKNTPVFRMSAG-UHFFFAOYSA-N,52.937,10517.423999999999,3390.96
CYMFWRRPPJYVOL-UHFFFAOYSA-N,40.658,8988.804,2898.216
CYQGUSBNHCUJGW-UHFFFAOYSA-N,19.623,5195.544,1890.864
CYRDGPBZGZWMPB-UHFFFAOYSA-N,22.961,6391.1759999999995,2365.368
CZFOLBULFGPYDL-UHFFFAOYSA-N,23.678,6592.548000000001,2255.52
CZTBLLTUSPGZMX-UHFFFAOYSA-N,39.31,8910.588,2663.88
DACULQBGQMQFBN-UHFFFAOYSA-N,47.674,10577.376,3362.496
DBROCMUKHNQHBS-UHFFFAOYSA-N,17.424,5749.0199999999995,1983.6480000000001
DCGDOHOJEWWUNQ-UHFFFAOYSA-N,23.552,5531.184,2168.1839999999997
DCSHFQLOAGOUCA-UHFFFAOYSA-N,35.186,9450.648,3246.348
DDDJSXTWHMGLHV-UHFFFAOYSA-N,34.963,8237.808,2416.596
DDEKDQWSDNLHMG-UHFFFAOYSA-N,19.964,5155.008,1817.0639999999999
DEJTZUWPCNMGSD-UHFFFAOYSA-N,29.426,8494.176,3128.268
DEORMOAAQIMVDB-UHFFFAOYSA-N,29.418,8375.82,2904.3
DESOEVWLHPPNGJ-UHFFFAOYSA-N,28.784,8471.088,2881.596
DFMBWHJLCOCSOW-UHFFFAOYSA-N,53.246,11579.892,3352.044
DGMYPHMZXUVCEE-UHFFFAOYSA-N,53.277,10699.992,3100.56
DGOCTCQCBAHVJX-UHFFFAOYSA-N,23.355,7106.028,2595.264
DHLMIWXLSXNJQX-UHFFFAOYSA-N,53.019,10555.668,3365.0640000000003
DHLOLQNJBQWBIT-UHFFFAOYSA-N,53.118,12879.815999999999,3514.4759999999997
DIPHADWXEYDOIT-UHFFFAOYSA-N,47.112,10482.996,3364.62
DJFBINPXFOBIFK-UHFFFAOYSA-N,34.959,9672.108,3046.6440000000002
DKDCGLORGSFUPR-UHFFFAOYSA-N,13.377,3094.0199999999995,1122.048
DKUGUIUZDJUXJO-UHFFFAOYSA-N,37.04,9259.812,3182.184
DLNISLBJRBEYGP-UHFFFAOYSA-N,38.695,9118.164,3340.7159999999994
DNPQNLHYTGYYBG-UHFFFAOYSA-N,46.101,10541.28,3350.772
DNWJPVBYNRZHQC-UHFFFAOYSA-N,40.412,8947.716,3001.1040000000003
DNWQJNLIYGBONR-UHFFFAOYSA-N,22.806,7137.552000000001,2565.048
DOKXNELZCZHCOR-UHFFFAOYSA-N,28.107,8495.556,2971.2
DORSIPCAZPKULZ-UHFFFAOYSA-N,24.594,6414.564,2220.984
DOXSQLRDBUKRMJ-UHFFFAOYSA-N,56.959,11373.756,3526.308
DPHLTUVNNKLWBV-UHFFFAOYSA-N,52.889,11030.868,3450.9359999999997
DPWOHSYUCALEDP-UHFFFAOYSA-N,23.286,7151.664,2533.536
DPZQZTWECPZWOR-UHFFFAOYSA-N,52.017,11137.776,3500.304
DQIHAMZIWOAQBS-UHFFFAOYSA-N,14.917,4521.504,1549.6799999999998
DQJIKJVSBIQVAP-UHFFFAOYSA-N,34.05,8456.172,2609.688
DQKSMSAIQHGNOB-UHFFFAOYSA-N,37.384,9406.392,3252.4439999999995
DQUIPCQEKKCKET-UHFFFAOYSA-N,50.728,11918.976,3284.34
DROVWYIYFRWSGF-UHFFFAOYSA-N,53.252,12393.132,3472.464
DRTQRYUIFKDHQN-UHFFFAOYSA-N,50.54,9618.048,2906.076
DRUUVXDTWCUKPO-UHFFFAOYSA-N,24.803,6100.704,2175.192
DRZBLVKNPBJDDI-UHFFFAOYSA-N,37.728,8246.448,2431.14
DSRKTPXTPRLFQL-UHFFFAOYSA-N,33.897,9315.72,2944.1760000000004
DSTBITLFHJVQBJ-UHFFFAOYSA-N,36.275,8354.088,2412.624
DSVLPDNZOMDJFK-UHFFFAOYSA-N,25.376,6521.004000000001,2219.496
DTAJKMRSKWEILN-UHFFFAOYSA-N,37.265,7916.255999999999,2326.5
DTJBOCYDXXJKSZ-UHFFFAOYSA-N,55.438,11873.784,3459.2520000000004
DTMKJUCUDDGDAO-UHFFFAOYSA-N,84.57300000000001,9894.648,2991.216
DTXBMLTZCRBNSS-UHFFFAOYSA-N,27.697,8122.907999999999,2871.516
DTYQZDBMNGYNHZ-UHFFFAOYSA-N,54.316,11020.728,3166.62
DVTFDAWLFPUYDK-UHFFFAOYSA-N,51.99,12783.948,3488.34
DWPCDFMPDOLKFJ-UHFFFAOYSA-N,49.326,11860.188,3378.756
DWRDUCZLTBNCNK-UHFFFAOYSA-N,23.142,7186.116,2486.664
DWYVOVVXOCQCQD-UHFFFAOYSA-N,35.753,7870.032,2509.368
DXAPNLGOYYJWPR-UHFFFAOYSA-N,19.853,5185.128,1960.788
DXIGEXZWWKGNRX-UHFFFAOYSA-N,19.091,4880.04,1777.3920000000003
DYRWFXMHVYOADJ-UHFFFAOYSA-N,19.186,4915.344,1827.444
DYUNOGWBOZUPJX-UHFFFAOYSA-N,23.778,7114.235999999999,2532.048
DYXAJQQYBPNLTB-UHFFFAOYSA-N,64.816,10519.8,3331.9439999999995
DZDNPDARHNGXAN-UHFFFAOYSA-N,40.867,9589.416000000001,3658.5480000000002
DZUNTWGKAPJMPN-UHFFFAOYSA-N,56.5,10841.136,3474.492
FBPDYHIXWPLORV-UHFFFAOYSA-N,49.057,10467.960000000001,3510.84
FBYITHIUILPCOL-UHFFFAOYSA-N,51.36,11358.396,4459.404
FCKPKCWKLCFRCB-UHFFFAOYSA-N,81.423,10819.824,3275.4480000000003
FCOPAZFYAXOQRI-UHFFFAOYSA-N,24.604,6303.852000000001,2313.5280000000002
FCTLECIIPJXXLW-UHFFFAOYSA-N,48.18,8987.400000000001,2861.616
FDBYOLPMOYIIIR-UHFFFAOYSA-N,38.396,9582.576000000001,3267.5519999999997
FDLIEJFPWIGDAV-UHFFFAOYSA-N,56.551,9344.052,2894.376
FDQSOVDKDFSJIQ-UHFFFAOYSA-N,24.737,6657.132,2229.12
FEWYRZCKCDKTAO-UHFFFAOYSA-N,50.644,10598.664,3269.496
FEYDMZHPFMFENB-UHFFFAOYSA-N,36.932,9133.92,3516.8280000000004
FFAGVUZOXPGZKZ-UHFFFAOYSA-N,42.971,10708.416000000001,4073.6279999999997
FFAHUPWZUXTSES-UHFFFAOYSA-N,57.217,11700.960000000001,3729.576
FFULBNUVHYEYRE-UHFFFAOYSA-N,60.77,11031.948,3973.8720000000003
FGSYLFCCJOSESB-UHFFFAOYSA-N,32.697,6851.652,2359.032
FGXMORRGYNIRBG-UHFFFAOYSA-N,29.673,9516.78,2869.5240000000003
FHEXMLJVNZQOLZ-UHFFFAOYSA-N,23.31,6926.652,2519.424
FHUKMNPCJUZFPJ-UHFFFAOYSA-N,49.499,10696.332,3441.7919999999995
FIFYTEQGRRUEAV-UHFFFAOYSA-N,36.97,9211.704000000002,3065.484
FIIQCPQFRQRCLB-UHFFFAOYSA-N,38.531,7944.108,2535.2400000000002
FIIYIRVZRRMPJU-UHFFFAOYSA-N,34.503,9143.124,3243.7799999999997
FIJATSQQKZJSCT-UHFFFAOYSA-N,38.471,9190.511999999999,3286.1760000000004
FILIRXZACCJXOK-UHFFFAOYSA-N,29.132,8220.276,2894.244
FJFWYFMMDSPYFN-UHFFFAOYSA-N,28.176,8116.152,2646.888
FJJSBGZZWILNAG-UHFFFAOYSA-N,25.039,5735.328,2153.532
FJKSVLFYNUCXOR-UHFFFAOYSA-N,44.182,9550.692,2943.792
FJRHWQCNBPIJFJ-UHFFFAOYSA-N,50.753,12203.448,3659.5199999999995
FJVCVRZZJSOHDS-UHFFFAOYSA-N,28.274,8033.9039999999995,2857.1279999999997
FKGUGHOSDMRNCQ-UHFFFAOYSA-N,35.893,9526.032,3079.7999999999997
FKSKZPGHWGPLNZ-UHFFFAOYSA-N,47.202,10480.884,3089.832
FKZVOUXHFMIYNI-UHFFFAOYSA-N,28.482,8361.36,2922.48
FLSTYPUNYAZLNI-UHFFFAOYSA-N,26.111,6950.592000000001,2385.312
FLTIULUVOUNVNV-UHFFFAOYSA-N,52.985,10737.900000000001,3185.2919999999995
FLUZVXPCVAKYIB-UHFFFAOYSA-N,55.46,11069.532,3377.9759999999997
FLXRSXCSRQCQMY-UHFFFAOYSA-N,50.479,12153.011999999999,3330.3360000000002
FMOIXSSHQONELE-UHFFFAOYSA-N,24.779,6729.468,2338.752
FMTNTXGEHPFKQB-UHFFFAOYSA-N,24.295,6500.544,2374.368
FNAFHVAGBGPITD-UHFFFAOYSA-N,49.426,11936.472,3370.08
FNFQYZZLNNFEIL-UHFFFAOYSA-N,33.267,7575.2519999999995,2257.284
FNWZICNFYZGTQJ-UHFFFAOYSA-N,51.55,10146.096000000001,2958.2039999999997
FOKZPQAOMSRGBX-UHFFFAOYSA-N,22.456,6508.308000000001,2581.056
FOKZRHDIILVDGK-UHFFFAOYSA-N,24.747,6593.843999999999,2374.248
FOQRPDJXHDSTHI-UHFFFAOYSA-N,55.523,11085.336,3247.5480000000002
FPQOVTOGONLVLQ-UHFFFAOYSA-N,23.81,6987.312,2401.584
FQCNTJNNNQYYGX-UHFFFAOYSA-N,27.752,9598.356,2682.768
FQEPUCFIXOXAGS-UHFFFAOYSA-N,35.715,9715.068000000001,3056.196
FRPDBODRLRRYDU-UHFFFAOYSA-N,110.78999999999999,9753.564,3059.328
FSDYDWABGJBOTN-UHFFFAOYSA-N,18.862,5821.956,2156.268
FSGZSNITJMYFCP-UHFFFAOYSA-N,42.079,9232.596000000001,2802.8999999999996
FSLZHICRAIZPNZ-UHFFFAOYSA-N,51.692,9294.996,2783.16
FTEGOMXAAPBZRN-UHFFFAOYSA-N,35.979,9193.824,2841.336
FTGLCIGGLZJFAC-UHFFFAOYSA-N,49.68,13413.732,3819.0719999999997
FTQPVGAIJOUBLW-UHFFFAOYSA-N,15.99,3654.12,1433.112
FTWIVVQEPILOFM-UHFFFAOYSA-N,65.216,10414.428,3279.4800000000005
FUPZQEHAERWICB-UHFFFAOYSA-N,25.302,6129.215999999999,2149.86
FUXNSDDHOQJFDE-UHFFFAOYSA-N,51.821,10610.916000000001,3169.584
FWFCUGOPCKDTMS-UHFFFAOYSA-N,51.377,9371.136,3004.3559999999998
FWHFDZRHHGIOLK-UHFFFAOYSA-N,34.521,7566.755999999999,2350.08
FWHFXZHQNLYXSJ-UHFFFAOYSA-N,58.584,11446.008,3246.984
FXAPJXIPVIYSLM-UHFFFAOYSA-N,50.273,10807.728,3548.736
FXAVGYYBINPFSE-UHFFFAOYSA-N,28.603,8286.312,2962.668
FXUWPSXXUQLCPI-UHFFFAOYSA-N,54.858,11353.992,3524.8559999999998
FYGIMAQCUWSNHX-UHFFFAOYSA-N,43.471,9208.26,2967.228
FZHOOZNENMXZRA-UHFFFAOYSA-N,23.689,5491.488,2102.388
FZQYUSBUFQPJLW-UHFFFAOYSA-N,54.039,11420.748,3321.0959999999995
FZSQMKGNKYELCN-UHFFFAOYSA-N,23.997,6082.404,2427.768
FZZGJIVVHZXHDV-UHFFFAOYSA-N,37.827,9546.516,3272.46
GASQBQMWKDFQAL-UHFFFAOYSA-N,50.45,11994.696,3651.084
GAYRDVHKRPWINT-UHFFFAOYSA-N,39.226,8796.996,2945.808
GBKYSNGCMCUHCE-UHFFFAOYSA-N,29.199,6782.099999999999,2354.244
GBLFFTLCBFFJLD-UHFFFAOYSA-N,28.687,7770.708,2744.58
GBVVHTKROUMRGQ-UHFFFAOYSA-N,30.062,8488.68,3001.38
GBZOLWMELFRCSH-UHFFFAOYSA-N,28.336,8179.656000000001,2894.58
GCHOIMFJYQEMSQ-UHFFFAOYSA-N,35.182,7839.924,2308.332
GCPZYCWIQJGQSO-UHFFFAOYSA-N,52.869,8962.812,2900.616
GCQBXZCXTRODSA-UHFFFAOYSA-N,16.154,4392.36,1502.964
GCVKIRCRLXYKFK-UHFFFAOYSA-N,56.464,7513.608,2292.432
GDBNGLSXJUHFIY-UHFFFAOYSA-N,37.144,9663.48,3008.952
GDCQCPYOZTXUSP-UHFFFAOYSA-N,28.669,8433.42,2915.0280000000002
GDGBVSSXIMWHGZ-UHFFFAOYSA-N,19.452,5101.524,1780.416
GEARXESAYHIYJX-UHFFFAOYSA-N,38.982,8610.036,2913.12
GETGQEWOIDBRLP-UHFFFAOYSA-N,36.149,9200.099999999999,3210.0959999999995
GFBLPLXNPXBIRC-UHFFFAOYSA-N,18.14,6468.887999999999,1866.5280000000002
GFGSEHWEOYUGFV-UHFFFAOYSA-N,38.433,9675.948,3341.256
GFOJGWOXFURIMW-UHFFFAOYSA-N,57.247,11019.732,3245.568
GGEBYBMXMASZKI-UHFFFAOYSA-N,46.102,9299.315999999999,3124.728
GGJQKENJMUOLQC-UHFFFAOYSA-N,23.27,6627.444,2379.288
GGMYEUOVDGLXOH-UHFFFAOYSA-N,20.371,5195.616,1892.4719999999998
GGQQTEYUACDBIJ-UHFFFAOYSA-N,28.017,8134.1759999999995,2833.5
GGZQXROJWKAYJU-UHFFFAOYSA-N,44.42,11264.387999999999,3279.12
GHGVGSMIKRICDB-UHFFFAOYSA-N,23.377,8107.188,2470.14
GHYRGCWCHSHTBB-UHFFFAOYSA-N,19.888,5288.388,1942.884
GIFQYLBQMVNTGE-UHFFFAOYSA-N,18.007,5429.508,1939.5479999999998
GIPYKZURXWOABW-UHFFFAOYSA-N,29.532,8258.196,2908.848
GJADXQFWFMFTJZ-UHFFFAOYSA-N,53.135,10952.315999999999,3558.924
GJKVOZNMBFDBHO-UHFFFAOYSA-N,19.513,5767.764,2096.304
GJPUFFWLSPUUEU-UHFFFAOYSA-N,18.732,5481.564,1993.008
GJQMKLZGRJWPCO-UHFFFAOYSA-N,35.195,7464.900000000001,2183.88
GLJWZWHBJMENAU-UHFFFAOYSA-N,36.646,9297.672,3114.228
GMGKJCMUUVNIDZ-UHFFFAOYSA-N,24.929,6619.032,2353.716
GMQYZQXBYVHEAE-UHFFFAOYSA-N,29.985,8129.208,2852.136
GMROESLWNYIZEX-UHFFFAOYSA-N,32.659,6875.868,1930.596
GMXDGYHZYHGQRN-UHFFFAOYSA-N,56.667,12218.256,3433.8360000000002
GOJDVVRGLYXIGH-UHFFFAOYSA-N,27.679,8372.604,2629.272
GONGWNJXDMOTBB-UHFFFAOYSA-N,37.861,9327.264000000001,3013.3559999999998
GOTMQPCSPBTCOM-UHFFFAOYSA-N,41.293,9548.34,3058.02
GOYFRGCENBNZKT-UHFFFAOYSA-N,39.899,9091.056,2927.7960000000003
GPCZEIOTHPJPNO-UHFFFAOYSA-N,28.291,8373.24,3048.384
GPHGRFFFGGKLBD-UHFFFAOYSA-N,50.286,10774.248,3476.316
GPOLIICQFYGNGD-UHFFFAOYSA-N,36.628,9339.552,3117.684
GPWHIGDQRONFJB-UHFFFAOYSA-N,35.224,9198.083999999999,3081.2760000000003
GPWNUKFRYCDUGO-UHFFFAOYSA-N,26.416,6717.072,2236.98
GQMFIZKPFWJYDV-UHFFFAOYSA-N,18.024,5829.336,2057.544
GQPROAWSFKLJAH-UHFFFAOYSA-N,53.902,11595.864,3347.472
GQQBDKALLFOOFX-UHFFFAOYSA-N,56.039,11838.06,3340.188
GQUBBHRPALMWDT-UHFFFAOYSA-N,28.079,6342.612000000001,1989.1079999999997
GSGQLQXMNRNPKV-UHFFFAOYSA-N,56.086,12216.431999999999,3505.4040000000005
GSKANNCJEMZLIL-UHFFFAOYSA-N,29.963,8350.14,2832.5519999999997
GSNIBPAAALWWGS-UHFFFAOYSA-N,28.576,8025.588,2971.284
GSSCOUITEWIAIZ-UHFFFAOYSA-N,54.848,11489.772,3212.8559999999998
GTQYQZVXAPACOU-UHFFFAOYSA-N,33.989,8081.843999999999,2509.4759999999997
GUEYEGJEDVKQFI-UHFFFAOYSA-N,13.506,3174.0959999999995,1146.8039999999999
